sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
2886,-1.2334707768722282,-0.24683899697783562,1.1488764081992402,-0.27149483802205243,-0.8492320502082802,0.8614240479178691
2887,-2.338083075340608,0.7867145585860653,0.5215709570672775,0.866462953513805,-0.32284938598949153,1.7752239720469656
2888,-1.0758824069893622,0.9337159466867022,1.4968338964217374,1.1739523950517985,-2.5675293777827717,1.741613000953626
2889,-2.5181794283973282,0.3555109968784873,1.799444456488728,0.3353926115381984,-1.376367386361605,2.1523416925027843
2890,-1.8527271133680419,0.8328009884726317,0.7997704905818849,-0.8692248472936218,-0.9685314817467088,1.041194368162734
2891,-1.088883137054367,0.679501804346558,1.4345153380926734,0.42229171396633514,-0.8670070376630945,1.0975412753379246
2892,-1.101563654810242,0.8717899547473782,1.2917708043038398,-0.826820877516755,-0.6531019305667414,2.477850524751572
2893,-2.7196448724225624,0.422419859167668,1.498795372958352,0.33095678591422073,-0.19648742259200513,0.977988265061406
2894,-1.611072076227094,0.4174435463356288,2.083619686032975,0.3070388973921969,-2.0364533449257496,1.03267543762822
2895,-2.069791490728718,0.18912928164312037,0.6392173010208572,0.19202959224283603,-1.0707812485635533,1.0173096193179043
2896,-1.619249036588625,0.9795853953718319,1.1680487073795613,1.3366939387208852,-0.5391040832120518,1.3473737363131044
2897,-3.0035241476857983,-0.14696956740695166,0.3911349828946563,0.5437026542571985,-1.1204070481380706,1.1522146471976484
2898,-0.7559840923896716,0.895173683274872,0.47623305474693917,-1.0973346870109206,0.2158810100931365,0.89947292554234
2899,-0.798105616083403,1.789634910069239,0.3499489930448615,-0.8572569250169938,0.5108567663520283,0.930018667332865
2900,-0.3569546502628237,1.619748010686706,0.22054391241549876,-0.6393779712397062,0.03812250526412514,0.410608282800642
2901,1.07630057280624,3.064951432962333,-0.45813874965062423,-0.8428437866951581,0.22553657554323114,0.1386298775105658
2902,1.2282997024138347,2.346294829756937,0.3399130123312146,-1.8770820535333619,2.2079701944913896,0.4565846935914355
2903,1.6196425045015284,2.85962550714368,-1.4373341635392152,-2.3289238367229146,1.1586849091355285,-0.7985331795200995
2904,2.112954185594655,1.6739674636316466,-0.6411822221070989,-1.4102121922379984,-0.7169432765727645,0.019637867446398144
2905,0.9920794367638474,2.6953290416845506,-1.3110858780903933,-1.2237451064461347,0.8704028056688521,0.08006025773995364
2906,-0.0995540475534118,2.6985042109062904,-0.8793706032940408,-1.4890729094406319,1.5092979704512044,0.19800211194367556
2907,1.1300621584382669,2.8798310716132733,-0.6667625493262864,-1.1298412946842569,1.0721965344839837,0.17385143525004992
2908,0.7490258689470773,2.6294855135987927,-0.7947611789783791,-1.0378439860549173,0.17299517681320065,-0.43470195825805236
2909,0.9394491451959757,2.0038040997425703,-0.7070419901712331,-1.9595505963791149,0.9295664896508814,0.2645994407990685
2910,1.6292105997968693,2.091369801033021,-1.5673028977042622,0.15230513280026026,0.2494725711168151,-0.33839199749531634
2911,1.2039702155285839,2.345700297220172,-1.4107554382053693,-1.403468747551615,0.1846417487309422,0.8926306897114518
2912,1.1049430535308513,1.465669734487404,0.2153210086236551,-0.941870021854092,1.8180405599593406,-0.42913665500764586
2913,1.3588225294237877,2.5478575325526847,-0.4468240844857544,-2.24435363705376,-0.0468171833768688,-0.6233150792160539
2914,1.5208954395207284,2.730803762081655,-0.9469691395787919,-0.7646913240415338,1.1450342538384215,-0.3935316599758887
2915,1.4371955051299048,2.3712167067377705,-1.181911342921532,-1.469245107411424,1.4874469725652626,0.3027717202684239
2916,0.5205648938369044,2.746007367484428,-1.8246470546238787,-0.21867636072942132,0.2591725598345147,-0.934259846685462
2917,0.7612187570650399,2.62523976059364,-0.7907410925637846,-2.4467324380129707,0.6650693824518472,-0.13897887452390184
2918,1.8683587502450574,0.5444294667560056,0.8787409934443093,-0.17669991465985413,0.46445176568338986,-0.04826832833361183
2919,1.6855740359691302,0.4479493371852218,0.6257697738009012,-0.03128857185730194,0.38837252925074656,-0.04557725135781554
2920,2.349490336276339,0.19214546825857648,1.0865592609484371,0.13395950313158878,1.2231802887257823,-0.9673054942378516
2921,3.0593263053668434,-0.37547901041344667,2.267833891768246,1.1354050381066487,1.1562423764741723,-2.4012238021537513
2922,2.08260417529182,-2.2190628942816617,2.973082555285452,1.8322827668608075,0.7522327019336319,-0.9175509426395628
2923,3.768185237990483,-1.1675350523339318,1.4898989571597712,1.3255989219211284,0.6720758374855429,-0.2689479213415503
2924,3.0997200279293113,-0.35411990278256766,0.9616029160209527,2.5611323161603945,-0.3014584030139208,0.0961412166020672
2925,3.0660216932335196,-0.33394053171553617,1.953599570114917,0.5369925509274824,0.2683901174151906,-1.2110633837206897
2926,2.8669809627684777,-1.5530294903729092,0.4734098056792193,1.5841782721466486,-0.2454535631736078,-0.5433716568485876
2927,2.2203161178083435,-0.7280277792156722,1.6199655269829458,1.8691323297337852,0.001538516529702716,-0.6831285062584045
2928,4.008187393308273,-1.9354161937602659,1.9700508650494841,1.4595226570004998,0.9525049502675603,-0.255556416605625
2929,3.2261229839937577,-1.3821040654098165,1.7812470425492932,0.9119827282687435,0.4758220565859629,-1.9142742083153501
2930,2.9009780782913794,-0.9570226427747518,1.520064125072829,0.822024781317689,-0.42795322522407486,-1.0318536173277661
2931,3.1063653404512097,-1.0219802947336556,1.375720252566661,1.1279550495657436,-0.24769482839454163,-1.1776218863803696
2932,4.421849267903236,-0.2691511358859453,1.5566246063180904,3.0377195610944336,-0.8554928684039956,-0.48161629845070364
2933,3.5064468879815394,-0.236897297057462,2.46194370830341,0.9274510046559589,0.37681830779972014,-1.704344682727073
2934,3.4894639774251672,-1.2290083234455345,0.3477846802553797,1.46810344400874,-0.013626486035003715,-0.327128618010593
2935,3.4508500297788007,-0.03245232608929327,1.4453185526175762,0.30500790504447206,0.26456824058385797,-0.8408147288978999
2936,3.7057472817411727,-0.7677196126616903,2.4515737543235714,1.7574918197057379,0.10390143433151579,-0.8380654836579067
2937,3.352802976289341,-1.1380609217871431,1.5365127637455644,1.2346827878759319,-0.2150253124455239,-1.9817843249144897
2938,2.9615578389578445,-1.5505222452400753,1.7588192620176508,1.4408848323179708,-0.7241444128640155,-1.244842585259098
2939,3.9405941117699537,-1.6925561225623764,2.506103228161108,0.5652999704485295,-0.01464527619495197,-2.1584686565767406
2940,2.0346508452593546,-1.4496329230215963,2.722278683673557,1.3788192680695812,-0.12307623730552184,0.15207499958748838
2941,3.0632401307008235,-0.9563566220564876,1.3868169517495241,1.2598900011785858,0.34689498372757266,-0.3763136601756881
2942,3.7938808951184537,-1.4590694483913933,2.528899576173999,1.9042650733285342,0.3592740041861696,-1.9591273647031997
2943,4.201067750993948,-0.2552121434791931,2.872858030889081,0.7132987910260558,-0.2733534173861537,-0.7528924265777563
2944,-1.6006182794802042,0.8532768094117262,1.6172845774767117,1.1563026221600374,-0.819344726793019,0.25043954179105365
2945,-2.60486067297676,-0.10350532821501612,1.0959245810659,0.1977516211371679,-1.9311995852487422,1.1923652975917869
2946,-3.0146586580842385,1.3616452703505768,1.4881410993531694,-0.22375206386389546,-0.5388577934909209,0.7957251136393628
2947,-2.5242300640342004,0.4318571465292832,1.6399985463475315,0.15956933358991307,0.38129042209120945,1.8705858836148797
2948,-1.517031093668964,1.702060744363481,0.891802629440041,0.6491299670447483,-0.953318600535937,0.6270545456394819
2949,-1.7212996396755265,1.7259519459815955,1.1465096890579032,0.188307546020847,-0.9013971065325465,2.2973096627932414
2950,-1.6570395827468813,-0.6196358227410386,0.7749247996359212,0.1772037063560002,-0.874336928971885,1.2144167117533196
2951,-0.9789522548099937,1.6113003518773443,1.1881172744587265,0.7162028774996009,-1.1051200258185265,0.3065047560773988
2952,-2.2056390372033063,0.4731652055734097,2.307014287091845,2.22321506384869,-2.2028383593386747,1.7377246488743436
2953,-2.1328430978890065,0.23186918735230388,0.7142169442799511,0.09167500227676839,-1.1900269242675363,1.8602481888297455
2954,-1.7633650098379507,0.6087992578159384,0.9959627572263456,0.6501234567072558,-1.8262306420440058,2.2399774748504067
2955,-2.981752706005131,0.12453002565307386,1.5694527458200327,-0.6140539576788396,-0.76320180406219,1.1029823372518375
2956,-1.4931857628841463,-0.11618619463308044,1.4515192681943667,-1.1255544676764537,-0.7851242334927592,1.3563943267051806
2957,-2.8597353511947325,0.6332056272317217,1.2398097110988253,0.6950473043529224,-0.13248278685726433,0.771473056784082
2958,-2.122657873023892,-0.0008092686246212732,1.0625763383231557,0.1105990872491131,0.03928712255435185,0.8096961853721126
2959,-2.1435715903385653,0.5369315752113332,1.1007988724959048,0.2755946903765806,0.03130277244797752,1.8331272660351678
2960,-0.8026379453112205,0.8465051927275847,0.8973133259506739,-0.1302128215879358,-1.9758329835671034,1.8554756118333136
2961,-1.7588451772270566,0.18765142479135138,2.0115474110565943,0.3838141816438651,-1.5659108003715476,1.5107013211939153
2962,-0.8375098271214761,1.2969618666054095,0.12061285919651754,-0.5604198307491227,-0.8222341735579247,0.8498569667857265
2963,-0.3220485703434799,1.1042504782075921,0.25665489744240916,-0.8228279230911952,0.1199469321791114,0.904487821524656
2964,-0.6209142710222517,1.5987942980770453,0.296056286462239,-0.43164854434470057,-0.41172051486256045,0.6633850054522916
2965,1.242650180436183,2.082325593640466,-0.8209357456030801,-0.13690584596854039,0.5254468313004839,-0.20211854479162586
2966,1.4169209167538923,2.4551705337506817,-0.9348891351017994,-1.2381816616116945,0.9044231997643517,0.1409979547755102
2967,1.2030590493997693,3.504476652278541,-0.7789134624876266,-1.1894581827223298,1.0365191203524786,-0.3260702260105869
2968,1.3769628480713387,2.6125163988371676,-1.0132220051887018,-0.1818811438919652,1.8807591407756665,-0.6135328862615926
2969,1.9495249366589351,3.541127297121805,-1.014220669255318,-1.1717070635153388,0.612970798798659,-0.3634069467267127
2970,-0.12044803346713429,2.140145483108669,-0.8465800591057955,-0.8170006208723619,0.588219086289278,-0.2579165753300625
2971,-0.08439303561572786,1.8449360223546072,0.40949124959600236,-1.5277454917523274,-0.0017687713854056542,0.5526043028791643
2972,1.8878073785026364,0.746550144806265,-0.49923580028349346,0.16197767634732485,0.781826111813708,0.9113974549041389
2973,0.16039785094827197,2.359000691767921,-0.7580844866075453,-0.32557305851411855,1.0679947795979294,-0.604320381964325
2974,0.5024050764805754,2.541742643024694,-0.7964038566703482,-1.7893407123969993,1.6372421490853748,0.12424858992296142
2975,1.2295570851854218,2.3399382065252627,-1.0046621202064274,-1.1259896487961258,1.9649559993354808,0.5542893772387818
2976,1.7498095245117926,1.826963437272453,-0.23197742819661377,-1.1249823771844796,1.8865924455033258,0.15567748189350122
2977,1.4057191526939408,1.614539006455365,0.17039637860626744,-0.50268213089481,1.6495514338917534,0.0547442958924604
2978,0.8717067629314545,2.466240112125791,-1.6654999942706485,-0.23942369742446,0.15939166868951948,0.20960694190233098
2979,0.5805308466702562,1.7686848255770369,-0.4015382975309917,-1.6307188491510225,1.9364720416193908,-0.4533062911503293
2980,1.073539503114956,1.6954313948251838,-1.3302156988538814,-1.093003912184607,0.19065031861491666,-0.0908603706551663
2981,0.893182649208985,1.8358325158947064,0.2760075004406308,-0.5831053164246427,0.4849168544815292,-0.3181092289416656
2982,2.2708088215901174,0.980924479890731,0.21371744775690027,0.21368225603886215,0.4832861222869154,-0.17883913696550144
2983,2.3916960859633973,0.7089126974079695,0.06969177070051236,-0.3581685490939386,0.3352405155570929,-0.45203331030583416
2984,2.2136479604562647,0.6261842491522712,1.0523734372631013,0.6208298473448675,0.26776053770879527,-0.2804111836092875
2985,3.231883808960042,-1.1220164855291384,1.9749128712348658,0.9888335307674534,0.8397709699061797,-0.45737048884282083
2986,3.1943920210106755,-0.5460911389057126,1.0213846800505288,1.6352150180126768,0.5603772232523285,-0.8451264757913839
2987,2.799385448409648,-1.843701545829735,1.7469132119144466,1.5812834253722516,0.03303112532237548,-1.9103093913829077
2988,2.8674608273327777,-2.087627229072779,3.006682799290215,2.0165957598165942,-0.9041432689314944,-0.594904531898472
2989,3.176606446825247,0.038192458171009136,2.547361439662379,1.6481436763415251,-0.05137694308838023,-1.2206076368512309
2990,1.640218564352263,0.08055005898993794,1.4959798183995736,1.8356649400872405,0.24451798929286644,-1.6800201774967238
2991,3.9450191645946386,-1.7959323902506097,2.7288975667229147,2.288996728003084,0.46962253497695083,-1.3874731424775122
2992,3.056150696278355,-1.224081472931135,2.0352168752078827,1.902768766581144,-0.8884061644980964,-0.7992723263111354
2993,2.5493626116145056,-0.9462099367130226,1.1673987769982044,0.9562455074242929,0.6389496129162708,-1.369754385558021
2994,3.000718076978974,-0.9785696775856413,1.0232967300742772,1.5973766141107144,0.361456476749083,-1.764392178838328
2995,1.4482572380255743,-1.3682924046455553,0.5527546243534767,1.8214434693573143,-0.07939725604045603,-1.8553427560417026
2996,2.7841598412086768,-0.9314221245159813,1.7387732938058347,1.2017712523037567,0.3075806060639754,-1.8274927999939918
2997,3.588348985932651,-0.9834564380041408,2.60580728720303,1.3945114108301684,-0.3866379747309586,-1.0206054794805706
2998,3.247738351713083,-1.965665910324714,2.294045134017571,1.4632843729729708,-0.21831913743950884,-0.8379764645911952
2999,3.0039123638103975,-0.19919002421072074,1.1941296756335733,0.46188075978944587,0.3021681756126979,-0.6308165925123015
3000,2.5998284030386754,-1.5851817280167384,2.0094504087670635,1.6439386621641618,0.4101608213410086,-0.3389599361097645
3001,3.3098150330934653,-0.9985348550703881,1.4377685390687853,1.589043667826075,0.7043550188798249,-0.9120750209372094
3002,3.0510436904436666,-0.9481174925506094,1.2433161015527108,2.091912028456802,0.08890823542758738,-0.720504269119512
3003,3.958899398823802,-1.370178463494415,2.1553422939798517,1.3480115033519404,1.0038893211298086,-0.4985934600738141
3004,3.736956341271293,-1.1161851157877822,1.785884105736087,0.9893328714239816,-0.8284753499256533,-1.0660785527973455
3005,3.2971578705299533,-1.304058220722961,1.5300618340387953,0.7483634586463398,-0.05088491513419749,-0.4037938741161148
3006,2.4908295082464837,-0.02130011326065051,3.281724384615724,2.1041082390655355,-0.30271431678442917,-0.5789482194320459
3007,2.979520615944799,0.06463464314567702,1.6237320056506437,0.12193248850637795,-0.6162978891264628,-0.879037349984721
3008,-2.0103978405161747,1.3398900339411113,0.37095771250199683,-0.618513709061039,-1.381554778849336,0.34248527898997017
3009,-2.9283138535204714,1.2990969494216964,1.0216296042387596,1.385055247808543,-0.7573503951802205,2.143623026542808
3010,-2.8678100178945836,0.42897836339498424,1.4510324216480992,0.592408055133602,-1.61946811428471,2.126069395709467
3011,-1.884092575812035,0.21496252291422757,0.674693400062351,-0.31619765052899373,-0.5716795324826242,0.9716037069870929
3012,-2.8524263957044744,0.79119435437276,1.0827702499989267,-0.31718501155308254,-1.2552517861107488,1.9986536122761165
3013,-3.0127905487275717,0.14610164171327883,1.691074776927517,0.8543070661070873,-1.4195962066953445,1.9906717508639673
3014,-1.6398855944147697,0.1666919661030818,1.3990298440591715,1.3401992676930168,-1.9451478800445732,1.1601329209179652
3015,-1.7391046885115409,0.7866379676764567,0.8955509868227213,-0.2866422200448481,-1.567011369457537,2.577922586100217
3016,-2.519804925558696,0.14748132848176876,1.434489935106392,-0.30292146619272964,-1.0262322855311408,1.3704839365271866
3017,-1.694845188726296,-0.04530359183431387,1.2265562154105438,-0.7695654935612674,-0.9318575460233197,2.0120152980117614
3018,-1.8791467443659657,0.4657016311307124,1.4836511442792437,0.5513461518345876,-0.10311593059811497,0.7936055483664315
